config_id,scoring_system,n_samples,n_states,mean_score_gap,median_score_gap,mean_score_entropy,median_score_entropy,confident_fraction,n_best_foxa2_normal_pos,prop_best_foxa2_normal_pos,n_best_foxa2_abnormal_zero,prop_best_foxa2_abnormal_zero
track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,152,2,,,,,0.0,152,1.0,0,0.0
track_strategy=counts_raw|bin_size=1000000.0,pearson_r_linear_resid,152,2,0.011061291004396658,0.00991524258246105,0.9999675911813294,0.9999822708843125,0.4868421052631579,123,0.8092105263157895,29,0.19078947368421054
track_strategy=counts_raw|bin_size=1000000.0,rf_resid,152,2,0.008970301284324172,0.007296220845955749,0.9999788512457379,0.9999903998051468,0.35526315789473684,109,0.7171052631578947,43,0.28289473684210525
track_strategy=counts_raw|bin_size=1000000.0,spearman_local_score,152,2,0.009746211557174325,0.008549429266419203,0.9999741542426653,0.9999868183092668,0.45394736842105265,84,0.5526315789473685,68,0.4473684210526316
track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,152,2,0.009663982384570023,0.009094028306847295,0.9999757042554057,0.9999850860493932,0.42105263157894735,117,0.7697368421052632,35,0.23026315789473684
track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,152,2,,,,,0.0,152,1.0,0,0.0
track_strategy=counts_raw|bin_size=500000.0,pearson_r_linear_resid,152,2,0.00803645073581613,0.007305395691765554,0.9999821235177021,0.9999903755579127,0.3092105263157895,123,0.8092105263157895,29,0.19078947368421054
track_strategy=counts_raw|bin_size=500000.0,rf_resid,152,2,0.007405390673996455,0.0064614272331610535,0.999985179811609,0.999992470866821,0.26973684210526316,116,0.7631578947368421,36,0.23684210526315788
track_strategy=counts_raw|bin_size=500000.0,spearman_local_score,152,2,0.009355539292921562,0.008368718947787651,0.9999748832542398,0.9999873700064068,0.40131578947368424,116,0.7631578947368421,36,0.23684210526315788
track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,152,2,0.008037483055730698,0.00666189406278845,0.9999811966593167,0.9999919964634554,0.29605263157894735,123,0.8092105263157895,29,0.19078947368421054
track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,152,2,,,,,0.0,152,1.0,0,0.0
track_strategy=exp_decay|bin_size=1000000.0,pearson_r_linear_resid,152,2,0.011253806735229853,0.010174138148776803,0.9999672125746756,0.9999813325361973,0.5263157894736842,126,0.8289473684210527,26,0.17105263157894737
track_strategy=exp_decay|bin_size=1000000.0,rf_resid,152,2,0.009179519425850435,0.00807995555252835,0.9999767791830236,0.9999882266466511,0.39473684210526316,110,0.7236842105263158,42,0.27631578947368424
track_strategy=exp_decay|bin_size=1000000.0,spearman_local_score,152,2,0.00981175971452843,0.008070916139296698,0.9999727114610745,0.9999882529398225,0.42105263157894735,94,0.618421052631579,58,0.3815789473684211
track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,152,2,0.009305238443874828,0.008488687928102645,0.9999762765896489,0.9999870048966724,0.40131578947368424,119,0.7828947368421053,33,0.21710526315789475
track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,152,2,,,,,0.0,152,1.0,0,0.0
track_strategy=exp_decay|bin_size=500000.0,pearson_r_linear_resid,152,2,0.009228526777790253,0.008287251170906049,0.9999779519499059,0.999987614829038,0.3618421052631579,134,0.881578947368421,18,0.11842105263157894
track_strategy=exp_decay|bin_size=500000.0,rf_resid,152,2,0.008091078908997672,0.007302884963597852,0.9999830859294049,0.9999903823068638,0.29605263157894735,130,0.8552631578947368,22,0.14473684210526316
track_strategy=exp_decay|bin_size=500000.0,spearman_local_score,152,2,0.009839061489385847,0.00900293123480265,0.9999729562944046,0.9999853833353072,0.4276315789473684,116,0.7631578947368421,36,0.23684210526315788
track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,152,2,0.008422790859361415,0.006760793313717402,0.9999795687287126,0.9999917546619548,0.3157894736842105,120,0.7894736842105263,32,0.21052631578947367
